image_id,image_path,writer_id
2298,hwi_test/1899-IMG_MAX_308863.jpg,T1899
2303,hwi_test/1900-IMG_MAX_919912.jpg,T1900
2308,hwi_test/1901-IMG_MAX_920047.jpg,T1901
2313,hwi_test/1902-IMG_MAX_920233.jpg,T1902
2318,hwi_test/1905-IMG_MAX_955073.jpg,T1905
2323,hwi_test/1907-IMG_MAX_65460.jpg,T1907
2328,hwi_test/1909-IMG_MAX_965844.jpg,T1909
2333,hwi_test/1910-IMG_MAX_309487.jpg,T1910
2338,hwi_test/1913-IMG_MAX_572396.jpg,T1913
2343,hwi_test/1915-IMG_MAX_926742.jpg,T1915
2348,hwi_test/1922-IMG_MAX_319726.jpg,T1922
2353,hwi_test/1924-IMG_MAX_931381.jpg,T1924
2358,hwi_test/1926-IMG_MAX_847612.jpg,T1926
2363,hwi_test/1932-IMG_MAX_848448.jpg,T1932
2368,hwi_test/1937-IMG_MAX_922119.jpg,T1937
2373,hwi_test/1940-IMG_MAX_97456.jpg,T1940
2378,hwi_test/1943-IMG_MAX_957680.jpg,T1943
2383,hwi_test/1946-IMG_MAX_310073.jpg,T1946
2388,hwi_test/1949-IMG_MAX_990247.jpg,T1949
2393,hwi_test/1952-IMG_MAX_310202.jpg,T1952
2398,hwi_test/1967-IMG_MAX_310706.jpg,T1967
2403,hwi_test/1971-IMG_MAX_922427.jpg,T1971
2408,hwi_test/1973-IMG_MAX_311049.jpg,T1973
2413,hwi_test/1976-IMG_MAX_311153.jpg,T1976
2418,hwi_test/1977-IMG_MAX_311175.jpg,T1977
2423,hwi_test/1982-IMG_MAX_920103.jpg,T1982
2428,hwi_test/1985-IMG_MAX_951643.jpg,T1985
2433,hwi_test/1990-IMG_MAX_965728.jpg,T1990
2438,hwi_test/1992-IMG_MAX_318039.jpg,T1992
2443,hwi_test/2004-IMG_MAX_957577.jpg,T2004
2448,hwi_test/2015-IMG_MAX_916065.jpg,T2015
2453,hwi_test/2016-IMG_MAX_916306.jpg,T2016
2458,hwi_test/2021-IMG_MAX_319348.jpg,T2021
2463,hwi_test/2024-IMG_MAX_845731.jpg,T2024
2468,hwi_test/2025-IMG_MAX_642964.jpg,T2025
2473,hwi_test/2029-IMG_MAX_966171.jpg,T2029
2478,hwi_test/2030-IMG_MAX_96978.jpg,T2030
2483,hwi_test/2031-IMG_MAX_661922.jpg,T2031
2488,hwi_test/2041-IMG_MAX_848503.jpg,T2041
2493,hwi_test/2045-IMG_MAX_848779.jpg,T2045
2498,hwi_test/2052-IMG_MAX_320143.jpg,T2052
2503,hwi_test/2056-IMG_MAX_320340.jpg,T2056
2508,hwi_test/2057-IMG_MAX_320416.jpg,T2057
2513,hwi_test/2059-IMG_MAX_320664.jpg,T2059
2518,hwi_test/2060-IMG_MAX_320560.jpg,T2060
2523,hwi_test/2064-IMG_MAX_320830.jpg,T2064
2528,hwi_test/2069-IMG_MAX_321091.jpg,T2069
2533,hwi_test/2091-IMG_MAX_42989.jpg,T2091
2538,hwi_test/2095-IMG_MAX_641325.jpg,T2095
2543,hwi_test/2096-IMG_MAX_913532.jpg,T2096
2548,hwi_test/2108-IMG_MAX_43665.jpg,T2108
2553,hwi_test/2113-IMG_MAX_43801.jpg,T2113
2558,hwi_test/2114-IMG_MAX_43816.jpg,T2114
2563,hwi_test/2116-IMG_MAX_43849.jpg,T2116
2568,hwi_test/2134-IMG_MAX_951779.jpg,T2134
2573,hwi_test/2136-IMG_MAX_44299.jpg,T2136
2578,hwi_test/2138-IMG_MAX_44354.jpg,T2138
2583,hwi_test/2140-IMG_MAX_44376.jpg,T2140
2588,hwi_test/2148-IMG_MAX_642730.jpg,T2148
2593,hwi_test/2152-IMG_MAX_881717.jpg,T2152
2598,hwi_test/2157-IMG_MAX_990255.jpg,T2157
2603,hwi_test/2162-IMG_MAX_45155.jpg,T2162
2608,hwi_test/2164-IMG_MAX_50305.jpg,T2164
2613,hwi_test/2166-IMG_MAX_62783.jpg,T2166
2618,hwi_test/2171-IMG_MAX_49287.jpg,T2171
2623,hwi_test/2178-IMG_MAX_50247.jpg,T2178
2628,hwi_test/2179-IMG_MAX_49456.jpg,T2179
2633,hwi_test/2187-IMG_MAX_49582.jpg,T2187
2638,hwi_test/2190-IMG_MAX_849218.jpg,T2190
2643,hwi_test/2198-IMG_MAX_49700.jpg,T2198
2648,hwi_test/2205-IMG_MAX_49875.jpg,T2205
2653,hwi_test/2209-IMG_MAX_50292.jpg,T2209
2658,hwi_test/2210-IMG_MAX_50534.jpg,T2210
2663,hwi_test/2211-IMG_MAX_97525.jpg,T2211
2668,hwi_test/2213-IMG_MAX_50579.jpg,T2213
2673,hwi_test/2214-IMG_MAX_50631.jpg,T2214
2678,hwi_test/2216-IMG_MAX_847389.jpg,T2216
2683,hwi_test/2225-IMG_MAX_572320.jpg,T2225
2688,hwi_test/2228-IMG_MAX_572548.jpg,T2228
2693,hwi_test/2229-IMG_MAX_572577.jpg,T2229
2698,hwi_test/2236-IMG_MAX_572907.jpg,T2236
2703,hwi_test/2248-IMG_MAX_573088.jpg,T2248
2708,hwi_test/2270-IMG_MAX_573297.jpg,T2270
2713,hwi_test/2272-IMG_MAX_573540.jpg,T2272
2718,hwi_test/2276-IMG_MAX_577689.jpg,T2276
2723,hwi_test/2277-IMG_MAX_577577.jpg,T2277
2728,hwi_test/2278-IMG_MAX_966109.jpg,T2278
2733,hwi_test/2288-IMG_MAX_613585.jpg,T2288
2738,hwi_test/2292-IMG_MAX_613456.jpg,T2292
2743,hwi_test/2295-IMG_MAX_613731.jpg,T2295
2748,hwi_test/2307-IMG_MAX_626675.jpg,T2307
2753,hwi_test/2311-IMG_MAX_626721.jpg,T2311
2758,hwi_test/2312-IMG_MAX_626970.jpg,T2312
2763,hwi_test/2316-IMG_MAX_626769.jpg,T2316
2768,hwi_test/2318-IMG_MAX_642815.jpg,T2318
2773,hwi_test/2321-IMG_MAX_626979.jpg,T2321
2778,hwi_test/2322-IMG_MAX_626876.jpg,T2322
2783,hwi_test/2326-IMG_MAX_626952.jpg,T2326
2788,hwi_test/2330-IMG_MAX_627008.jpg,T2330
2793,hwi_test/2344-IMG_MAX_62843.jpg,T2344
2798,hwi_test/2345-IMG_MAX_62922.jpg,T2345
2803,hwi_test/2346-IMG_MAX_63001.jpg,T2346
2808,hwi_test/2354-IMG_MAX_845967.jpg,T2354
2813,hwi_test/2357-IMG_MAX_63121.jpg,T2357
2818,hwi_test/2367-IMG_MAX_63487.jpg,T2367
2823,hwi_test/2368-IMG_MAX_63540.jpg,T2368
2828,hwi_test/2369-IMG_MAX_63558.jpg,T2369
2833,hwi_test/2379-IMG_MAX_63687.jpg,T2379
2838,hwi_test/2387-IMG_MAX_913448.jpg,T2387
2843,hwi_test/2388-IMG_MAX_63903.jpg,T2388
2848,hwi_test/2390-IMG_MAX_63963.jpg,T2390
2853,hwi_test/2392-IMG_MAX_64004.jpg,T2392
2858,hwi_test/2393-IMG_MAX_64040.jpg,T2393
2863,hwi_test/2397-IMG_MAX_641262.jpg,T2397
2868,hwi_test/2403-IMG_MAX_641622.jpg,T2403
2873,hwi_test/2405-IMG_MAX_641587.jpg,T2405
2878,hwi_test/2406-IMG_MAX_641770.jpg,T2406
2883,hwi_test/2414-IMG_MAX_643208.jpg,T2414
2888,hwi_test/2417-IMG_MAX_642752.jpg,T2417
2893,hwi_test/2419-IMG_MAX_643124.jpg,T2419
2898,hwi_test/2420-IMG_MAX_85764.jpg,T2420
2903,hwi_test/2428-IMG_MAX_65930.jpg,T2428
2908,hwi_test/2431-IMG_MAX_65637.jpg,T2431
2913,hwi_test/2441-IMG_MAX_65299.jpg,T2441
2918,hwi_test/2453-IMG_MAX_65591.jpg,T2453
2923,hwi_test/2460-IMG_MAX_657255.jpg,T2460
2928,hwi_test/2469-IMG_MAX_65686.jpg,T2469
2933,hwi_test/2474-IMG_MAX_65743.jpg,T2474
2938,hwi_test/2515-IMG_MAX_66146.jpg,T2515
2943,hwi_test/2518-IMG_MAX_663014.jpg,T2518
2948,hwi_test/2522-IMG_MAX_85854.jpg,T2522
2953,hwi_test/2529-IMG_MAX_663242.jpg,T2529
2958,hwi_test/2581-IMG_MAX_73758.jpg,T2581
2963,hwi_test/2584-IMG_MAX_747825.jpg,T2584
2968,hwi_test/2589-IMG_MAX_764163.jpg,T2589
2973,hwi_test/2620-IMG_MAX_834312.jpg,T2620
2978,hwi_test/2622-IMG_MAX_805240.jpg,T2622
2983,hwi_test/2631-IMG_MAX_931319.jpg,T2631
2988,hwi_test/2647-IMG_MAX_990309.jpg,T2647
2993,hwi_test/2648-IMG_MAX_821278.jpg,T2648
2998,hwi_test/2668-IMG_MAX_824667.jpg,T2668
3003,hwi_test/2687-IMG_MAX_830413.jpg,T2687
3008,hwi_test/2688-IMG_MAX_830507.jpg,T2688
3013,hwi_test/2692-IMG_MAX_832181.jpg,T2692
3018,hwi_test/2693-IMG_MAX_832190.jpg,T2693
3023,hwi_test/2694-IMG_MAX_832345.jpg,T2694
3028,hwi_test/2695-IMG_MAX_832275.jpg,T2695
3033,hwi_test/2696-IMG_MAX_832514.jpg,T2696
3038,hwi_test/2705-IMG_MAX_957364.jpg,T2705
3043,hwi_test/2709-IMG_MAX_845919.jpg,T2709
3048,hwi_test/2719-IMG_MAX_846081.jpg,T2719
3053,hwi_test/2720-IMG_MAX_846161.jpg,T2720
3058,hwi_test/2721-IMG_MAX_846212.jpg,T2721
3063,hwi_test/2724-IMG_MAX_846256.jpg,T2724
3068,hwi_test/2729-IMG_MAX_848394.jpg,T2729
3073,hwi_test/2737-IMG_MAX_846518.jpg,T2737
3078,hwi_test/2744-IMG_MAX_9226.jpg,T2744
3083,hwi_test/2746-IMG_MAX_927082.jpg,T2746
3088,hwi_test/2753-IMG_MAX_966247.jpg,T2753
3093,hwi_test/2759-IMG_MAX_846868.jpg,T2759
3098,hwi_test/2763-IMG_MAX_846952.jpg,T2763
3103,hwi_test/2771-IMG_MAX_847205.jpg,T2771
3108,hwi_test/2780-IMG_MAX_847329.jpg,T2780
3113,hwi_test/2782-IMG_MAX_847449.jpg,T2782
3118,hwi_test/2789-IMG_MAX_847538.jpg,T2789
3123,hwi_test/2797-IMG_MAX_848240.jpg,T2797
3128,hwi_test/2810-IMG_MAX_848496.jpg,T2810
3133,hwi_test/2812-IMG_MAX_848610.jpg,T2812
3138,hwi_test/2822-IMG_MAX_849015.jpg,T2822
3143,hwi_test/2836-IMG_MAX_849402.jpg,T2836
3148,hwi_test/2842-IMG_MAX_85011.jpg,T2842
3153,hwi_test/2847-IMG_MAX_85201.jpg,T2847
3158,hwi_test/2858-IMG_MAX_85696.jpg,T2858
3163,hwi_test/2860-IMG_MAX_85817.jpg,T2860
3168,hwi_test/2872-IMG_MAX_8699.jpg,T2872
3173,hwi_test/2876-IMG_MAX_881311.jpg,T2876
3178,hwi_test/2878-IMG_MAX_881628.jpg,T2878
3183,hwi_test/2894-IMG_MAX_912960.jpg,T2894
3188,hwi_test/2899-IMG_MAX_913203.jpg,T2899
3193,hwi_test/2900-IMG_MAX_913236.jpg,T2900
3198,hwi_test/2911-IMG_MAX_916481.jpg,T2911
3203,hwi_test/2913-IMG_MAX_916569.jpg,T2913
3208,hwi_test/2937-IMG_MAX_920325.jpg,T2937
3213,hwi_test/2941-IMG_MAX_920450.jpg,T2941
3218,hwi_test/2942-IMG_MAX_921943.jpg,T2942
3223,hwi_test/2967-IMG_MAX_924691.jpg,T2967
3228,hwi_test/2969-IMG_MAX_924724.jpg,T2969
3233,hwi_test/2985-IMG_MAX_925100.jpg,T2985
3238,hwi_test/2991-IMG_MAX_926450.jpg,T2991
3243,hwi_test/3001-IMG_MAX_926836.jpg,T3001
3248,hwi_test/3003-IMG_MAX_926999.jpg,T3003
3253,hwi_test/3010-IMG_MAX_955013.jpg,T3010
3258,hwi_test/3012-IMG_MAX_931362.jpg,T3012
3263,hwi_test/3021-IMG_MAX_97267.jpg,T3021
3268,hwi_test/3024-IMG_MAX_931708.jpg,T3024
3273,hwi_test/3032-IMG_MAX_957320.jpg,T3032
3278,hwi_test/3043-IMG_MAX_951583.jpg,T3043
3283,hwi_test/3051-IMG_MAX_951840.jpg,T3051
3288,hwi_test/3056-IMG_MAX_952045.jpg,T3056
3293,hwi_test/3062-IMG_MAX_954843.jpg,T3062
3298,hwi_test/3065-IMG_MAX_954864.jpg,T3065
3303,hwi_test/3068-IMG_MAX_954910.jpg,T3068
3308,hwi_test/3069-IMG_MAX_954943.jpg,T3069
3313,hwi_test/3078-IMG_MAX_957395.jpg,T3078
3318,hwi_test/3102-IMG_MAX_957828.jpg,T3102
3323,hwi_test/3105-IMG_MAX_957960.jpg,T3105
3328,hwi_test/3106-IMG_MAX_957918.jpg,T3106
3333,hwi_test/3108-IMG_MAX_959442.jpg,T3108
3338,hwi_test/3109-IMG_MAX_961808.jpg,T3109
3343,hwi_test/3115-IMG_MAX_966197.jpg,T3115
3348,hwi_test/3116-IMG_MAX_965783.jpg,T3116
3353,hwi_test/3124-IMG_MAX_966494.jpg,T3124
3358,hwi_test/3133-IMG_MAX_968553.jpg,T3133
3363,hwi_test/3146-IMG_MAX_970582.jpg,T3146
3368,hwi_test/3158-IMG_MAX_974779.jpg,T3158
3373,hwi_test/3168-IMG_MAX_974920.jpg,T3168
3378,hwi_test/3174-IMG_MAX_975137.jpg,T3174
3383,hwi_test/3175-IMG_MAX_97609.jpg,T3175
3388,hwi_test/3176-IMG_MAX_975172.jpg,T3176
3393,hwi_test/3177-IMG_MAX_975291.jpg,T3177
3398,hwi_test/3178-IMG_MAX_975339.jpg,T3178
3403,hwi_test/3179-IMG_MAX_975382.jpg,T3179
3408,hwi_test/3181-IMG_MAX_975407.jpg,T3181
3413,hwi_test/3182-IMG_MAX_975419.jpg,T3182
3418,hwi_test/3190-IMG_MAX_975610.jpg,T3190
3423,hwi_test/3206-IMG_MAX_975809.jpg,T3206
3428,hwi_test/3208-IMG_MAX_975862.jpg,T3208
3433,hwi_test/3209-IMG_MAX_975893.jpg,T3209
3438,hwi_test/3212-IMG_MAX_975945.jpg,T3212
3443,hwi_test/3219-IMG_MAX_978690.jpg,T3219
3448,hwi_test/3220-IMG_MAX_979013.jpg,T3220
3453,hwi_test/3221-IMG_MAX_977981.jpg,T3221
3458,hwi_test/3223-IMG_MAX_978873.jpg,T3223
3463,hwi_test/3226-IMG_MAX_978032.jpg,T3226
3468,hwi_test/3230-IMG_MAX_978278.jpg,T3230
3473,hwi_test/3232-IMG_MAX_978471.jpg,T3232
3478,hwi_test/3233-IMG_MAX_978457.jpg,T3233
3483,hwi_test/3234-IMG_MAX_978544.jpg,T3234
3488,hwi_test/3235-IMG_MAX_978847.jpg,T3235
3493,hwi_test/3237-IMG_MAX_978697.jpg,T3237
3498,hwi_test/3239-IMG_MAX_978620.jpg,T3239
3503,hwi_test/3240-IMG_MAX_978630.jpg,T3240
3508,hwi_test/3242-IMG_MAX_980392.jpg,T3242
3513,hwi_test/3243-IMG_MAX_979217.jpg,T3243
3518,hwi_test/3251-IMG_MAX_978934.jpg,T3251
3523,hwi_test/3253-IMG_MAX_979190.jpg,T3253
3528,hwi_test/3255-IMG_MAX_979022.jpg,T3255
3533,hwi_test/3258-IMG_MAX_979164.jpg,T3258
3538,hwi_test/3260-IMG_MAX_979073.jpg,T3260
3543,hwi_test/3267-IMG_MAX_979362.jpg,T3267
3548,hwi_test/3275-IMG_MAX_979507.jpg,T3275
3553,hwi_test/3278-IMG_MAX_979597.jpg,T3278
3558,hwi_test/3280-IMG_MAX_979651.jpg,T3280
3563,hwi_test/3282-IMG_MAX_9882.jpg,T3282
3568,hwi_test/3298-IMG_MAX_987016.jpg,T3298
3573,hwi_test/3333-IMG_MAX_988197.jpg,T3333
3578,hwi_test/3337-IMG_MAX_988179.jpg,T3337
3583,hwi_test/3350-IMG_MAX_989997.jpg,T3350
3588,hwi_test/3360-IMG_MAX_990379.jpg,T3360
3593,hwi_test/3366-IMG_MAX_990351.jpg,T3366
3598,hwi_test/3393-IMG_MAX_991375.jpg,T3393
3600,hwi_train/11-IMG_MAX_1005478.png,-1
3601,hwi_train/11-IMG_MAX_1005484.png,-1
3602,hwi_train/11-IMG_MAX_1005485.png,-1
3603,hwi_train/22-IMG_MAX_926690.png,-1
3604,hwi_train/22-IMG_MAX_1005590.png,-1
3605,hwi_train/22-IMG_MAX_1123791.png,-1
3606,hwi_train/44-IMG_MAX_1006051.png,-1
3607,hwi_train/44-IMG_MAX_1006052.png,-1
3608,hwi_train/44-IMG_MAX_1123837.png,-1
3609,hwi_train/115-IMG_MAX_1008089.png,-1
3610,hwi_train/115-IMG_MAX_1008091.png,-1
3611,hwi_train/115-IMG_MAX_1008092.png,-1
3612,hwi_train/189-IMG_MAX_1017759.png,-1
3613,hwi_train/189-IMG_MAX_1017760.png,-1
3614,hwi_train/189-IMG_MAX_1093523.png,-1
3615,hwi_train/194-IMG_MAX_1017811.png,-1
3616,hwi_train/194-IMG_MAX_1017812.png,-1
3617,hwi_train/194-IMG_MAX_1017827.png,-1
3618,hwi_train/233-IMG_MAX_657759.png,-1
3619,hwi_train/233-IMG_MAX_657760.png,-1
3620,hwi_train/233-IMG_MAX_1022614.png,-1
3621,hwi_train/236-IMG_MAX_1022844.png,-1
3622,hwi_train/236-IMG_MAX_1022845.png,-1
3623,hwi_train/236-IMG_MAX_1022846.png,-1
3624,hwi_train/239-IMG_MAX_1023000.png,-1
3625,hwi_train/239-IMG_MAX_1023001.png,-1
3626,hwi_train/239-IMG_MAX_1023014.png,-1
3627,hwi_train/288-IMG_MAX_43678.png,-1
3628,hwi_train/288-IMG_MAX_43685.png,-1
3629,hwi_train/288-IMG_MAX_43686.png,-1
3630,hwi_train/297-IMG_MAX_1028180.png,-1
3631,hwi_train/297-IMG_MAX_1028181.png,-1
3632,hwi_train/297-IMG_MAX_1028194.png,-1
3633,hwi_train/438-IMG_MAX_1064563.png,-1
3634,hwi_train/438-IMG_MAX_1064564.png,-1
3635,hwi_train/438-IMG_MAX_1064565.png,-1
3636,hwi_train/462-IMG_MAX_1064870.png,-1
3637,hwi_train/462-IMG_MAX_1064885.png,-1
3638,hwi_train/462-IMG_MAX_1064886.png,-1
3639,hwi_train/472-IMG_MAX_1065066.png,-1
3640,hwi_train/472-IMG_MAX_1065067.png,-1
3641,hwi_train/472-IMG_MAX_1065072.png,-1
3642,hwi_train/504-IMG_MAX_107663.png,-1
3643,hwi_train/504-IMG_MAX_107671.png,-1
3644,hwi_train/504-IMG_MAX_276590.png,-1
3645,hwi_train/525-IMG_MAX_85096.png,-1
3646,hwi_train/525-IMG_MAX_108055.png,-1
3647,hwi_train/525-IMG_MAX_108078.png,-1
3648,hwi_train/531-IMG_MAX_108215.png,-1
3649,hwi_train/531-IMG_MAX_108222.png,-1
3650,hwi_train/531-IMG_MAX_108245.png,-1
3651,hwi_train/538-IMG_MAX_43420.png,-1
3652,hwi_train/538-IMG_MAX_108356.png,-1
3653,hwi_train/538-IMG_MAX_108370.png,-1
3654,hwi_train/549-IMG_MAX_1084546.png,-1
3655,hwi_train/549-IMG_MAX_1084552.png,-1
3656,hwi_train/549-IMG_MAX_1084565.png,-1
3657,hwi_train/654-IMG_MAX_1093105.png,-1
3658,hwi_train/654-IMG_MAX_1093111.png,-1
3659,hwi_train/654-IMG_MAX_1093135.png,-1
3660,hwi_train/662-IMG_MAX_1093397.png,-1
3661,hwi_train/662-IMG_MAX_1093405.png,-1
3662,hwi_train/662-IMG_MAX_1093411.png,-1
3663,hwi_train/683-IMG_MAX_1095551.png,-1
3664,hwi_train/683-IMG_MAX_1095557.png,-1
3665,hwi_train/683-IMG_MAX_1095569.png,-1
3666,hwi_train/702-IMG_MAX_1095975.png,-1
3667,hwi_train/702-IMG_MAX_1095987.png,-1
3668,hwi_train/702-IMG_MAX_1096031.png,-1
3669,hwi_train/756-IMG_MAX_1105636.png,-1
3670,hwi_train/756-IMG_MAX_1105642.png,-1
3671,hwi_train/756-IMG_MAX_1105647.png,-1
3672,hwi_train/778-IMG_MAX_952296.png,-1
3673,hwi_train/778-IMG_MAX_1105821.png,-1
3674,hwi_train/778-IMG_MAX_1105822.png,-1
3675,hwi_train/810-IMG_MAX_1106088.png,-1
3676,hwi_train/810-IMG_MAX_1106093.png,-1
3677,hwi_train/810-IMG_MAX_1106099.png,-1
3678,hwi_train/830-IMG_MAX_1120865.png,-1
3679,hwi_train/830-IMG_MAX_1120866.png,-1
3680,hwi_train/830-IMG_MAX_1120867.png,-1
3681,hwi_train/863-IMG_MAX_112597.png,-1
3682,hwi_train/863-IMG_MAX_112604.png,-1
3683,hwi_train/863-IMG_MAX_112605.png,-1
3684,hwi_train/905-IMG_MAX_1126850.png,-1
3685,hwi_train/905-IMG_MAX_1126851.png,-1
3686,hwi_train/905-IMG_MAX_1126852.png,-1
3687,hwi_train/995-IMG_MAX_116304.png,-1
3688,hwi_train/995-IMG_MAX_116305.png,-1
3689,hwi_train/995-IMG_MAX_116306.png,-1
3690,hwi_train/1030-IMG_MAX_572725.png,-1
3691,hwi_train/1030-IMG_MAX_572732.png,-1
3692,hwi_train/1030-IMG_MAX_1217119.png,-1
3693,hwi_train/1033-IMG_MAX_1207443.png,-1
3694,hwi_train/1033-IMG_MAX_1207444.png,-1
3695,hwi_train/1033-IMG_MAX_1428751.png,-1
3696,hwi_train/1042-IMG_MAX_820980.png,-1
3697,hwi_train/1042-IMG_MAX_820981.png,-1
3698,hwi_train/1042-IMG_MAX_1123582.png,-1
3699,hwi_train/1060-IMG_MAX_927102.png,-1
3700,hwi_train/1060-IMG_MAX_1123755.png,-1
3701,hwi_train/1060-IMG_MAX_1123757.png,-1
3702,hwi_train/1114-IMG_MAX_1207399.png,-1
3703,hwi_train/1114-IMG_MAX_1207400.png,-1
3704,hwi_train/1114-IMG_MAX_1207401.png,-1
3705,hwi_train/1131-IMG_MAX_1207568.png,-1
3706,hwi_train/1131-IMG_MAX_1207569.png,-1
3707,hwi_train/1131-IMG_MAX_1207570.png,-1
3708,hwi_train/1146-IMG_MAX_65132.png,-1
3709,hwi_train/1146-IMG_MAX_1207684.png,-1
3710,hwi_train/1146-IMG_MAX_1207692.png,-1
3711,hwi_train/1183-IMG_MAX_1208202.png,-1
3712,hwi_train/1183-IMG_MAX_1208203.png,-1
3713,hwi_train/1183-IMG_MAX_1208204.png,-1
3714,hwi_train/1192-IMG_MAX_1208277.png,-1
3715,hwi_train/1192-IMG_MAX_1208278.png,-1
3716,hwi_train/1192-IMG_MAX_1208279.png,-1
3717,hwi_train/1208-IMG_MAX_1208457.png,-1
3718,hwi_train/1208-IMG_MAX_1208458.png,-1
3719,hwi_train/1208-IMG_MAX_1208459.png,-1
3720,hwi_train/1263-IMG_MAX_1209053.png,-1
3721,hwi_train/1263-IMG_MAX_1209059.png,-1
3722,hwi_train/1263-IMG_MAX_1209060.png,-1
3723,hwi_train/1283-IMG_MAX_1217102.png,-1
3724,hwi_train/1283-IMG_MAX_1217173.png,-1
3725,hwi_train/1283-IMG_MAX_1217179.png,-1
3726,hwi_train/1337-IMG_MAX_131912.png,-1
3727,hwi_train/1337-IMG_MAX_309971.png,-1
3728,hwi_train/1337-IMG_MAX_320060.png,-1
3729,hwi_train/1373-IMG_MAX_274269.png,-1
3730,hwi_train/1373-IMG_MAX_274275.png,-1
3731,hwi_train/1373-IMG_MAX_276633.png,-1
3732,hwi_train/1390-IMG_MAX_1361970.png,-1
3733,hwi_train/1390-IMG_MAX_1361972.png,-1
3734,hwi_train/1390-IMG_MAX_1361973.png,-1
3735,hwi_train/1537-IMG_MAX_1420214.png,-1
3736,hwi_train/1537-IMG_MAX_1420216.png,-1
3737,hwi_train/1537-IMG_MAX_1420222.png,-1
3738,hwi_train/1548-IMG_MAX_1443057.png,-1
3739,hwi_train/1548-IMG_MAX_1443065.png,-1
3740,hwi_train/1548-IMG_MAX_1443077.png,-1
3741,hwi_train/1552-IMG_MAX_1443297.png,-1
3742,hwi_train/1552-IMG_MAX_1443298.png,-1
3743,hwi_train/1552-IMG_MAX_1443300.png,-1
3744,hwi_train/1575-IMG_MAX_177322.png,-1
3745,hwi_train/1575-IMG_MAX_177323.png,-1
3746,hwi_train/1575-IMG_MAX_177346.png,-1
3747,hwi_train/1621-IMG_MAX_221587.png,-1
3748,hwi_train/1621-IMG_MAX_221891.png,-1
3749,hwi_train/1621-IMG_MAX_222075.png,-1
3750,hwi_train/1656-IMG_MAX_222012.png,-1
3751,hwi_train/1656-IMG_MAX_222013.png,-1
3752,hwi_train/1656-IMG_MAX_222014.png,-1
3753,hwi_train/1661-IMG_MAX_222048.png,-1
3754,hwi_train/1661-IMG_MAX_222049.png,-1
3755,hwi_train/1661-IMG_MAX_222055.png,-1
3756,hwi_train/1673-IMG_MAX_222197.png,-1
3757,hwi_train/1673-IMG_MAX_222227.png,-1
3758,hwi_train/1673-IMG_MAX_222228.png,-1
3759,hwi_train/1718-IMG_MAX_222913.png,-1
3760,hwi_train/1718-IMG_MAX_222928.png,-1
3761,hwi_train/1718-IMG_MAX_222934.png,-1
3762,hwi_train/1730-IMG_MAX_273361.png,-1
3763,hwi_train/1730-IMG_MAX_642545.png,-1
3764,hwi_train/1730-IMG_MAX_820955.png,-1
3765,hwi_train/1734-IMG_MAX_273699.png,-1
3766,hwi_train/1734-IMG_MAX_273706.png,-1
3767,hwi_train/1734-IMG_MAX_273707.png,-1
3768,hwi_train/1746-IMG_MAX_274132.png,-1
3769,hwi_train/1746-IMG_MAX_274139.png,-1
3770,hwi_train/1746-IMG_MAX_274140.png,-1
3771,hwi_train/1803-IMG_MAX_276597.png,-1
3772,hwi_train/1803-IMG_MAX_276598.png,-1
3773,hwi_train/1803-IMG_MAX_276599.png,-1
3774,hwi_train/1828-IMG_MAX_276985.png,-1
3775,hwi_train/1828-IMG_MAX_276986.png,-1
3776,hwi_train/1828-IMG_MAX_276987.png,-1
3777,hwi_train/1832-IMG_MAX_277021.png,-1
3778,hwi_train/1832-IMG_MAX_277022.png,-1
3779,hwi_train/1832-IMG_MAX_277023.png,-1
3780,hwi_train/1834-IMG_MAX_277037.png,-1
3781,hwi_train/1834-IMG_MAX_277038.png,-1
3782,hwi_train/1834-IMG_MAX_277039.png,-1
3783,hwi_train/1841-IMG_MAX_277102.png,-1
3784,hwi_train/1841-IMG_MAX_277103.png,-1
3785,hwi_train/1841-IMG_MAX_277104.png,-1
3786,hwi_train/1843-IMG_MAX_277120.png,-1
3787,hwi_train/1843-IMG_MAX_277121.png,-1
3788,hwi_train/1843-IMG_MAX_277122.png,-1
3789,hwi_train/1885-IMG_MAX_308631.png,-1
3790,hwi_train/1885-IMG_MAX_318243.png,-1
3791,hwi_train/1885-IMG_MAX_318250.png,-1
3792,hwi_train/1920-IMG_MAX_66049.png,-1
3793,hwi_train/1920-IMG_MAX_309666.png,-1
3794,hwi_train/1920-IMG_MAX_309673.png,-1
3795,hwi_train/1944-IMG_MAX_310033.png,-1
3796,hwi_train/1944-IMG_MAX_310034.png,-1
3797,hwi_train/1944-IMG_MAX_310035.png,-1
3798,hwi_train/1962-IMG_MAX_310632.png,-1
3799,hwi_train/1962-IMG_MAX_310638.png,-1
3800,hwi_train/1962-IMG_MAX_310645.png,-1
3801,hwi_train/1980-IMG_MAX_311241.png,-1
3802,hwi_train/1980-IMG_MAX_311247.png,-1
3803,hwi_train/1980-IMG_MAX_311254.png,-1
3804,hwi_train/1994-IMG_MAX_318101.png,-1
3805,hwi_train/1994-IMG_MAX_318107.png,-1
3806,hwi_train/1994-IMG_MAX_318114.png,-1
3807,hwi_train/1999-IMG_MAX_318270.png,-1
3808,hwi_train/1999-IMG_MAX_318277.png,-1
