image_id,image_path,writer_id
2289,hwi_test/1896-IMG_MAX_913072.jpg,T1896
2294,hwi_test/1898-IMG_MAX_916665.jpg,T1898
2299,hwi_test/1899-IMG_MAX_319088.jpg,T1899
2304,hwi_test/1900-IMG_MAX_919935.jpg,T1900
2309,hwi_test/1901-IMG_MAX_920049.jpg,T1901
2314,hwi_test/1902-IMG_MAX_920265.jpg,T1902
2319,hwi_test/1905-IMG_MAX_955086.jpg,T1905
2324,hwi_test/1907-IMG_MAX_309446.jpg,T1907
2329,hwi_test/1909-IMG_MAX_965875.jpg,T1909
2334,hwi_test/1910-IMG_MAX_309495.jpg,T1910
2339,hwi_test/1913-IMG_MAX_572408.jpg,T1913
2344,hwi_test/1915-IMG_MAX_926764.jpg,T1915
2349,hwi_test/1922-IMG_MAX_319733.jpg,T1922
2354,hwi_test/1924-IMG_MAX_931578.jpg,T1924
2359,hwi_test/1926-IMG_MAX_847637.jpg,T1926
2364,hwi_test/1932-IMG_MAX_848462.jpg,T1932
2369,hwi_test/1937-IMG_MAX_922173.jpg,T1937
2374,hwi_test/1940-IMG_MAX_309944.jpg,T1940
2379,hwi_test/1943-IMG_MAX_957704.jpg,T1943
2384,hwi_test/1946-IMG_MAX_310074.jpg,T1946
2389,hwi_test/1949-IMG_MAX_990267.jpg,T1949
2394,hwi_test/1952-IMG_MAX_310203.jpg,T1952
2399,hwi_test/1967-IMG_MAX_310707.jpg,T1967
2404,hwi_test/1971-IMG_MAX_922433.jpg,T1971
2409,hwi_test/1973-IMG_MAX_311056.jpg,T1973
2414,hwi_test/1976-IMG_MAX_954890.jpg,T1976
2419,hwi_test/1977-IMG_MAX_311209.jpg,T1977
2424,hwi_test/1982-IMG_MAX_920109.jpg,T1982
2429,hwi_test/1985-IMG_MAX_951657.jpg,T1985
2434,hwi_test/1990-IMG_MAX_965736.jpg,T1990
2439,hwi_test/1992-IMG_MAX_318053.jpg,T1992
2444,hwi_test/2004-IMG_MAX_957607.jpg,T2004
2449,hwi_test/2015-IMG_MAX_916078.jpg,T2015
2454,hwi_test/2016-IMG_MAX_916344.jpg,T2016
2459,hwi_test/2021-IMG_MAX_320054.jpg,T2021
2464,hwi_test/2024-IMG_MAX_846612.jpg,T2024
2469,hwi_test/2025-IMG_MAX_642977.jpg,T2025
2474,hwi_test/2029-IMG_MAX_966192.jpg,T2029
2479,hwi_test/2030-IMG_MAX_319566.jpg,T2030
2484,hwi_test/2031-IMG_MAX_663263.jpg,T2031
2489,hwi_test/2041-IMG_MAX_848518.jpg,T2041
2494,hwi_test/2045-IMG_MAX_916633.jpg,T2045
2499,hwi_test/2052-IMG_MAX_320160.jpg,T2052
2504,hwi_test/2056-IMG_MAX_320341.jpg,T2056
2509,hwi_test/2057-IMG_MAX_320431.jpg,T2057
2514,hwi_test/2059-IMG_MAX_320679.jpg,T2059
2519,hwi_test/2060-IMG_MAX_320574.jpg,T2060
2524,hwi_test/2064-IMG_MAX_320831.jpg,T2064
2529,hwi_test/2069-IMG_MAX_321092.jpg,T2069
2534,hwi_test/2091-IMG_MAX_42995.jpg,T2091
2539,hwi_test/2095-IMG_MAX_913397.jpg,T2095
2544,hwi_test/2096-IMG_MAX_913544.jpg,T2096
2549,hwi_test/2108-IMG_MAX_43666.jpg,T2108
2554,hwi_test/2113-IMG_MAX_641383.jpg,T2113
2559,hwi_test/2114-IMG_MAX_43818.jpg,T2114
2564,hwi_test/2116-IMG_MAX_43876.jpg,T2116
2569,hwi_test/2134-IMG_MAX_951785.jpg,T2134
2574,hwi_test/2136-IMG_MAX_44317.jpg,T2136
2579,hwi_test/2138-IMG_MAX_44362.jpg,T2138
2584,hwi_test/2140-IMG_MAX_44391.jpg,T2140
2589,hwi_test/2148-IMG_MAX_642731.jpg,T2148
2594,hwi_test/2152-IMG_MAX_881729.jpg,T2152
2599,hwi_test/2157-IMG_MAX_990303.jpg,T2157
2604,hwi_test/2162-IMG_MAX_45162.jpg,T2162
2609,hwi_test/2164-IMG_MAX_50312.jpg,T2164
2614,hwi_test/2166-IMG_MAX_62792.jpg,T2166
2619,hwi_test/2171-IMG_MAX_49288.jpg,T2171
2624,hwi_test/2178-IMG_MAX_50248.jpg,T2178
2629,hwi_test/2179-IMG_MAX_49463.jpg,T2179
2634,hwi_test/2187-IMG_MAX_49583.jpg,T2187
2639,hwi_test/2190-IMG_MAX_849225.jpg,T2190
2644,hwi_test/2198-IMG_MAX_849274.jpg,T2198
2649,hwi_test/2205-IMG_MAX_49916.jpg,T2205
2654,hwi_test/2209-IMG_MAX_849506.jpg,T2209
2659,hwi_test/2210-IMG_MAX_50569.jpg,T2210
2664,hwi_test/2211-IMG_MAX_97532.jpg,T2211
2669,hwi_test/2213-IMG_MAX_50594.jpg,T2213
2674,hwi_test/2214-IMG_MAX_50680.jpg,T2214
2679,hwi_test/2216-IMG_MAX_847403.jpg,T2216
2684,hwi_test/2225-IMG_MAX_572327.jpg,T2225
2689,hwi_test/2228-IMG_MAX_572556.jpg,T2228
2694,hwi_test/2229-IMG_MAX_572578.jpg,T2229
2699,hwi_test/2236-IMG_MAX_572920.jpg,T2236
2704,hwi_test/2248-IMG_MAX_573095.jpg,T2248
2709,hwi_test/2270-IMG_MAX_573298.jpg,T2270
2714,hwi_test/2272-IMG_MAX_573588.jpg,T2272
2719,hwi_test/2276-IMG_MAX_577897.jpg,T2276
2724,hwi_test/2277-IMG_MAX_577874.jpg,T2277
2729,hwi_test/2278-IMG_MAX_966117.jpg,T2278
2734,hwi_test/2288-IMG_MAX_613586.jpg,T2288
2739,hwi_test/2292-IMG_MAX_613532.jpg,T2292
2744,hwi_test/2295-IMG_MAX_613747.jpg,T2295
2749,hwi_test/2307-IMG_MAX_626677.jpg,T2307
2754,hwi_test/2311-IMG_MAX_626724.jpg,T2311
2759,hwi_test/2312-IMG_MAX_626971.jpg,T2312
2764,hwi_test/2316-IMG_MAX_626770.jpg,T2316
2769,hwi_test/2318-IMG_MAX_642927.jpg,T2318
2774,hwi_test/2321-IMG_MAX_626980.jpg,T2321
2779,hwi_test/2322-IMG_MAX_626920.jpg,T2322
2784,hwi_test/2326-IMG_MAX_626953.jpg,T2326
2789,hwi_test/2330-IMG_MAX_627009.jpg,T2330
2794,hwi_test/2344-IMG_MAX_62851.jpg,T2344
2799,hwi_test/2345-IMG_MAX_62929.jpg,T2345
2804,hwi_test/2346-IMG_MAX_847680.jpg,T2346
2809,hwi_test/2354-IMG_MAX_845977.jpg,T2354
2814,hwi_test/2357-IMG_MAX_63122.jpg,T2357
2819,hwi_test/2367-IMG_MAX_63496.jpg,T2367
2824,hwi_test/2368-IMG_MAX_63548.jpg,T2368
2829,hwi_test/2369-IMG_MAX_63559.jpg,T2369
2834,hwi_test/2379-IMG_MAX_63701.jpg,T2379
2839,hwi_test/2387-IMG_MAX_913480.jpg,T2387
2844,hwi_test/2388-IMG_MAX_63909.jpg,T2388
2849,hwi_test/2390-IMG_MAX_63964.jpg,T2390
2854,hwi_test/2392-IMG_MAX_64005.jpg,T2392
2859,hwi_test/2393-IMG_MAX_64041.jpg,T2393
2864,hwi_test/2397-IMG_MAX_641290.jpg,T2397
2869,hwi_test/2403-IMG_MAX_641706.jpg,T2403
2874,hwi_test/2405-IMG_MAX_641678.jpg,T2405
2879,hwi_test/2406-IMG_MAX_641778.jpg,T2406
2884,hwi_test/2414-IMG_MAX_643231.jpg,T2414
2889,hwi_test/2417-IMG_MAX_642800.jpg,T2417
2894,hwi_test/2419-IMG_MAX_643125.jpg,T2419
2899,hwi_test/2420-IMG_MAX_643159.jpg,T2420
2904,hwi_test/2428-IMG_MAX_65943.jpg,T2428
2909,hwi_test/2431-IMG_MAX_65638.jpg,T2431
2914,hwi_test/2441-IMG_MAX_65343.jpg,T2441
2919,hwi_test/2453-IMG_MAX_65592.jpg,T2453
2924,hwi_test/2460-IMG_MAX_657268.jpg,T2460
2929,hwi_test/2469-IMG_MAX_846909.jpg,T2469
2934,hwi_test/2474-IMG_MAX_65752.jpg,T2474
2939,hwi_test/2515-IMG_MAX_66168.jpg,T2515
2944,hwi_test/2518-IMG_MAX_957994.jpg,T2518
2949,hwi_test/2522-IMG_MAX_661823.jpg,T2522
2954,hwi_test/2529-IMG_MAX_663361.jpg,T2529
2959,hwi_test/2581-IMG_MAX_73772.jpg,T2581
2964,hwi_test/2584-IMG_MAX_747826.jpg,T2584
2969,hwi_test/2589-IMG_MAX_764177.jpg,T2589
2974,hwi_test/2620-IMG_MAX_834321.jpg,T2620
2979,hwi_test/2622-IMG_MAX_834333.jpg,T2622
2984,hwi_test/2631-IMG_MAX_931450.jpg,T2631
2989,hwi_test/2647-IMG_MAX_990310.jpg,T2647
2994,hwi_test/2648-IMG_MAX_821279.jpg,T2648
2999,hwi_test/2668-IMG_MAX_824676.jpg,T2668
3004,hwi_test/2687-IMG_MAX_830498.jpg,T2687
3009,hwi_test/2688-IMG_MAX_830563.jpg,T2688
3014,hwi_test/2692-IMG_MAX_832331.jpg,T2692
3019,hwi_test/2693-IMG_MAX_832218.jpg,T2693
3024,hwi_test/2694-IMG_MAX_832399.jpg,T2694
3029,hwi_test/2695-IMG_MAX_832276.jpg,T2695
3034,hwi_test/2696-IMG_MAX_832522.jpg,T2696
3039,hwi_test/2705-IMG_MAX_957366.jpg,T2705
3044,hwi_test/2709-IMG_MAX_845926.jpg,T2709
3049,hwi_test/2719-IMG_MAX_846088.jpg,T2719
3054,hwi_test/2720-IMG_MAX_846181.jpg,T2720
3059,hwi_test/2721-IMG_MAX_846217.jpg,T2721
3064,hwi_test/2724-IMG_MAX_846262.jpg,T2724
3069,hwi_test/2729-IMG_MAX_848410.jpg,T2729
3074,hwi_test/2737-IMG_MAX_849497.jpg,T2737
3079,hwi_test/2744-IMG_MAX_846651.jpg,T2744
3084,hwi_test/2746-IMG_MAX_927083.jpg,T2746
3089,hwi_test/2753-IMG_MAX_966254.jpg,T2753
3094,hwi_test/2759-IMG_MAX_846875.jpg,T2759
3099,hwi_test/2763-IMG_MAX_846959.jpg,T2763
3104,hwi_test/2771-IMG_MAX_847206.jpg,T2771
3109,hwi_test/2780-IMG_MAX_847336.jpg,T2780
3114,hwi_test/2782-IMG_MAX_847456.jpg,T2782
3119,hwi_test/2789-IMG_MAX_847547.jpg,T2789
3124,hwi_test/2797-IMG_MAX_848249.jpg,T2797
3129,hwi_test/2810-IMG_MAX_848510.jpg,T2810
3134,hwi_test/2812-IMG_MAX_848617.jpg,T2812
3139,hwi_test/2822-IMG_MAX_849078.jpg,T2822
3144,hwi_test/2836-IMG_MAX_849422.jpg,T2836
3149,hwi_test/2842-IMG_MAX_85017.jpg,T2842
3154,hwi_test/2847-IMG_MAX_85203.jpg,T2847
3159,hwi_test/2858-IMG_MAX_85715.jpg,T2858
3164,hwi_test/2860-IMG_MAX_85824.jpg,T2860
3169,hwi_test/2872-IMG_MAX_9685.jpg,T2872
3174,hwi_test/2876-IMG_MAX_881325.jpg,T2876
3179,hwi_test/2878-IMG_MAX_881646.jpg,T2878
3184,hwi_test/2894-IMG_MAX_912961.jpg,T2894
3189,hwi_test/2899-IMG_MAX_913204.jpg,T2899
3194,hwi_test/2900-IMG_MAX_913241.jpg,T2900
3199,hwi_test/2911-IMG_MAX_916501.jpg,T2911
3204,hwi_test/2913-IMG_MAX_916570.jpg,T2913
3209,hwi_test/2937-IMG_MAX_920326.jpg,T2937
3214,hwi_test/2941-IMG_MAX_920559.jpg,T2941
3219,hwi_test/2942-IMG_MAX_921944.jpg,T2942
3224,hwi_test/2967-IMG_MAX_924692.jpg,T2967
3229,hwi_test/2969-IMG_MAX_924730.jpg,T2969
3234,hwi_test/2985-IMG_MAX_925101.jpg,T2985
3239,hwi_test/2991-IMG_MAX_926451.jpg,T2991
3244,hwi_test/3001-IMG_MAX_926842.jpg,T3001
3249,hwi_test/3003-IMG_MAX_927017.jpg,T3003
3254,hwi_test/3010-IMG_MAX_955024.jpg,T3010
3259,hwi_test/3012-IMG_MAX_931363.jpg,T3012
3264,hwi_test/3021-IMG_MAX_931549.jpg,T3021
3269,hwi_test/3024-IMG_MAX_931736.jpg,T3024
3274,hwi_test/3032-IMG_MAX_957326.jpg,T3032
3279,hwi_test/3043-IMG_MAX_951585.jpg,T3043
3284,hwi_test/3051-IMG_MAX_951841.jpg,T3051
3289,hwi_test/3056-IMG_MAX_952051.jpg,T3056
3294,hwi_test/3062-IMG_MAX_954849.jpg,T3062
3299,hwi_test/3065-IMG_MAX_954870.jpg,T3065
3304,hwi_test/3068-IMG_MAX_954912.jpg,T3068
3309,hwi_test/3069-IMG_MAX_954948.jpg,T3069
3314,hwi_test/3078-IMG_MAX_957396.jpg,T3078
3319,hwi_test/3102-IMG_MAX_957834.jpg,T3102
3324,hwi_test/3105-IMG_MAX_957961.jpg,T3105
3329,hwi_test/3106-IMG_MAX_957933.jpg,T3106
3334,hwi_test/3108-IMG_MAX_959485.jpg,T3108
3339,hwi_test/3109-IMG_MAX_961810.jpg,T3109
3344,hwi_test/3115-IMG_MAX_966198.jpg,T3115
3349,hwi_test/3116-IMG_MAX_965784.jpg,T3116
3354,hwi_test/3124-IMG_MAX_966497.jpg,T3124
3359,hwi_test/3133-IMG_MAX_968560.jpg,T3133
3364,hwi_test/3146-IMG_MAX_970658.jpg,T3146
3369,hwi_test/3158-IMG_MAX_974803.jpg,T3158
3374,hwi_test/3168-IMG_MAX_974936.jpg,T3168
3379,hwi_test/3174-IMG_MAX_975142.jpg,T3174
3384,hwi_test/3175-IMG_MAX_97613.jpg,T3175
3389,hwi_test/3176-IMG_MAX_975179.jpg,T3176
3394,hwi_test/3177-IMG_MAX_975992.jpg,T3177
3399,hwi_test/3178-IMG_MAX_975351.jpg,T3178
3404,hwi_test/3179-IMG_MAX_975383.jpg,T3179
3409,hwi_test/3181-IMG_MAX_975408.jpg,T3181
3414,hwi_test/3182-IMG_MAX_975420.jpg,T3182
3419,hwi_test/3190-IMG_MAX_975625.jpg,T3190
3424,hwi_test/3206-IMG_MAX_975825.jpg,T3206
3429,hwi_test/3208-IMG_MAX_975869.jpg,T3208
3434,hwi_test/3209-IMG_MAX_975900.jpg,T3209
3439,hwi_test/3212-IMG_MAX_975954.jpg,T3212
3444,hwi_test/3219-IMG_MAX_978984.jpg,T3219
3449,hwi_test/3220-IMG_MAX_979226.jpg,T3220
3454,hwi_test/3221-IMG_MAX_978856.jpg,T3221
3459,hwi_test/3223-IMG_MAX_978874.jpg,T3223
3464,hwi_test/3226-IMG_MAX_978033.jpg,T3226
3469,hwi_test/3230-IMG_MAX_978350.jpg,T3230
3474,hwi_test/3232-IMG_MAX_978473.jpg,T3232
3479,hwi_test/3233-IMG_MAX_978487.jpg,T3233
3484,hwi_test/3234-IMG_MAX_979638.jpg,T3234
3489,hwi_test/3235-IMG_MAX_979263.jpg,T3235
3494,hwi_test/3237-IMG_MAX_978699.jpg,T3237
3499,hwi_test/3239-IMG_MAX_978621.jpg,T3239
3504,hwi_test/3240-IMG_MAX_978837.jpg,T3240
3509,hwi_test/3242-IMG_MAX_980622.jpg,T3242
3514,hwi_test/3243-IMG_MAX_979253.jpg,T3243
3519,hwi_test/3251-IMG_MAX_979181.jpg,T3251
3524,hwi_test/3253-IMG_MAX_979191.jpg,T3253
3529,hwi_test/3255-IMG_MAX_979105.jpg,T3255
3534,hwi_test/3258-IMG_MAX_979201.jpg,T3258
3539,hwi_test/3260-IMG_MAX_979074.jpg,T3260
3544,hwi_test/3267-IMG_MAX_979381.jpg,T3267
3549,hwi_test/3275-IMG_MAX_979517.jpg,T3275
3554,hwi_test/3278-IMG_MAX_979604.jpg,T3278
3559,hwi_test/3280-IMG_MAX_979652.jpg,T3280
3564,hwi_test/3282-IMG_MAX_9889.jpg,T3282
3569,hwi_test/3298-IMG_MAX_987019.jpg,T3298
3574,hwi_test/3333-IMG_MAX_988213.jpg,T3333
3579,hwi_test/3337-IMG_MAX_988180.jpg,T3337
3584,hwi_test/3350-IMG_MAX_989998.jpg,T3350
3589,hwi_test/3360-IMG_MAX_990423.jpg,T3360
3594,hwi_test/3366-IMG_MAX_990353.jpg,T3366
3599,hwi_test/3393-IMG_MAX_991377.jpg,T3393
3954,hwi_train/7-IMG_MAX_10038.png,-1
3955,hwi_train/7-IMG_MAX_10045.png,-1
3956,hwi_train/7-IMG_MAX_10051.png,-1
3957,hwi_train/36-IMG_MAX_1005868.png,-1
3958,hwi_train/36-IMG_MAX_1005869.png,-1
3959,hwi_train/36-IMG_MAX_1005870.png,-1
3960,hwi_train/55-IMG_MAX_1006242.png,-1
3961,hwi_train/55-IMG_MAX_1006243.png,-1
3962,hwi_train/55-IMG_MAX_1006244.png,-1
3963,hwi_train/59-IMG_MAX_1006289.png,-1
3964,hwi_train/59-IMG_MAX_1006290.png,-1
3965,hwi_train/59-IMG_MAX_1006291.png,-1
3966,hwi_train/62-IMG_MAX_1006317.png,-1
3967,hwi_train/62-IMG_MAX_1093159.png,-1
3968,hwi_train/62-IMG_MAX_1093161.png,-1
3969,hwi_train/67-IMG_MAX_1006355.png,-1
3970,hwi_train/67-IMG_MAX_1006356.png,-1
3971,hwi_train/67-IMG_MAX_1006357.png,-1
3972,hwi_train/86-IMG_MAX_65138.png,-1
3973,hwi_train/86-IMG_MAX_1006543.png,-1
3974,hwi_train/86-IMG_MAX_1006544.png,-1
3975,hwi_train/95-IMG_MAX_820930.png,-1
3976,hwi_train/95-IMG_MAX_820931.png,-1
3977,hwi_train/95-IMG_MAX_1007744.png,-1
3978,hwi_train/100-IMG_MAX_821210.png,-1
3979,hwi_train/100-IMG_MAX_1007803.png,-1
3980,hwi_train/100-IMG_MAX_1012069.png,-1
3981,hwi_train/138-IMG_MAX_10121.png,-1
3982,hwi_train/138-IMG_MAX_10128.png,-1
3983,hwi_train/138-IMG_MAX_10134.png,-1
3984,hwi_train/145-IMG_MAX_1011964.png,-1
3985,hwi_train/145-IMG_MAX_1011965.png,-1
3986,hwi_train/145-IMG_MAX_1012153.png,-1
3987,hwi_train/148-IMG_MAX_1012013.png,-1
3988,hwi_train/148-IMG_MAX_1012014.png,-1
3989,hwi_train/148-IMG_MAX_1012015.png,-1
3990,hwi_train/156-IMG_MAX_986879.png,-1
3991,hwi_train/156-IMG_MAX_986880.png,-1
3992,hwi_train/156-IMG_MAX_1012145.png,-1
3993,hwi_train/171-IMG_MAX_10154.png,-1
3994,hwi_train/171-IMG_MAX_308645.png,-1
3995,hwi_train/171-IMG_MAX_318284.png,-1
3996,hwi_train/174-IMG_MAX_10169.png,-1
3997,hwi_train/174-IMG_MAX_10178.png,-1
3998,hwi_train/174-IMG_MAX_10185.png,-1
3999,hwi_train/176-IMG_MAX_1017545.png,-1
4000,hwi_train/176-IMG_MAX_1017546.png,-1
4001,hwi_train/176-IMG_MAX_1017548.png,-1
4002,hwi_train/180-IMG_MAX_1017591.png,-1
4003,hwi_train/180-IMG_MAX_1017597.png,-1
4004,hwi_train/180-IMG_MAX_1017612.png,-1
4005,hwi_train/196-IMG_MAX_1018733.png,-1
4006,hwi_train/196-IMG_MAX_1018749.png,-1
4007,hwi_train/196-IMG_MAX_1327939.png,-1
4008,hwi_train/201-IMG_MAX_10192.png,-1
4009,hwi_train/201-IMG_MAX_10198.png,-1
4010,hwi_train/201-IMG_MAX_10205.png,-1
4011,hwi_train/218-IMG_MAX_1019460.png,-1
4012,hwi_train/218-IMG_MAX_1019486.png,-1
4013,hwi_train/218-IMG_MAX_1019538.png,-1
4014,hwi_train/247-IMG_MAX_612845.png,-1
4015,hwi_train/247-IMG_MAX_612846.png,-1
4016,hwi_train/247-IMG_MAX_613002.png,-1
4017,hwi_train/248-IMG_MAX_612618.png,-1
4018,hwi_train/248-IMG_MAX_1024035.png,-1
4019,hwi_train/248-IMG_MAX_1024037.png,-1
4020,hwi_train/249-IMG_MAX_1024043.png,-1
4021,hwi_train/249-IMG_MAX_1024049.png,-1
4022,hwi_train/249-IMG_MAX_1024055.png,-1
4023,hwi_train/251-IMG_MAX_85150.png,-1
4024,hwi_train/251-IMG_MAX_85151.png,-1
4025,hwi_train/251-IMG_MAX_1024091.png,-1
4026,hwi_train/257-IMG_MAX_1024245.png,-1
4027,hwi_train/257-IMG_MAX_1024246.png,-1
4028,hwi_train/257-IMG_MAX_1024247.png,-1
4029,hwi_train/265-IMG_MAX_643131.png,-1
4030,hwi_train/265-IMG_MAX_643145.png,-1
4031,hwi_train/265-IMG_MAX_1024357.png,-1
4032,hwi_train/287-IMG_MAX_43703.png,-1
4033,hwi_train/287-IMG_MAX_43704.png,-1
4034,hwi_train/287-IMG_MAX_43712.png,-1
4035,hwi_train/295-IMG_MAX_1028088.png,-1
4036,hwi_train/295-IMG_MAX_1028089.png,-1
4037,hwi_train/295-IMG_MAX_1028090.png,-1
4038,hwi_train/315-IMG_MAX_115491.png,-1
4039,hwi_train/315-IMG_MAX_1029023.png,-1
4040,hwi_train/315-IMG_MAX_1029055.png,-1
4041,hwi_train/331-IMG_MAX_1029248.png,-1
4042,hwi_train/331-IMG_MAX_1029261.png,-1
4043,hwi_train/331-IMG_MAX_1029262.png,-1
4044,hwi_train/343-IMG_MAX_115410.png,-1
4045,hwi_train/343-IMG_MAX_115411.png,-1
4046,hwi_train/343-IMG_MAX_1031298.png,-1
4047,hwi_train/356-IMG_MAX_1031858.png,-1
4048,hwi_train/356-IMG_MAX_1031878.png,-1
4049,hwi_train/356-IMG_MAX_1031898.png,-1
4050,hwi_train/357-IMG_MAX_1031864.png,-1
4051,hwi_train/357-IMG_MAX_1031866.png,-1
4052,hwi_train/357-IMG_MAX_1031891.png,-1
4053,hwi_train/358-IMG_MAX_1031951.png,-1
4054,hwi_train/358-IMG_MAX_1032076.png,-1
4055,hwi_train/358-IMG_MAX_1032164.png,-1
4056,hwi_train/365-IMG_MAX_1032090.png,-1
4057,hwi_train/365-IMG_MAX_1032092.png,-1
4058,hwi_train/365-IMG_MAX_1032170.png,-1
4059,hwi_train/377-IMG_MAX_1040070.png,-1
4060,hwi_train/377-IMG_MAX_1040076.png,-1
4061,hwi_train/377-IMG_MAX_1040077.png,-1
4062,hwi_train/403-IMG_MAX_1063259.png,-1
4063,hwi_train/403-IMG_MAX_1063260.png,-1
4064,hwi_train/403-IMG_MAX_1063261.png,-1
4065,hwi_train/407-IMG_MAX_1063433.png,-1
4066,hwi_train/407-IMG_MAX_1063441.png,-1
4067,hwi_train/407-IMG_MAX_1063449.png,-1
4068,hwi_train/417-IMG_MAX_1063775.png,-1
4069,hwi_train/417-IMG_MAX_1063776.png,-1
4070,hwi_train/417-IMG_MAX_1063777.png,-1
4071,hwi_train/418-IMG_MAX_1063784.png,-1
4072,hwi_train/418-IMG_MAX_1063790.png,-1
4073,hwi_train/418-IMG_MAX_1063796.png,-1
4074,hwi_train/422-IMG_MAX_1064261.png,-1
4075,hwi_train/422-IMG_MAX_1064263.png,-1
4076,hwi_train/422-IMG_MAX_1064264.png,-1
4077,hwi_train/427-IMG_MAX_1064403.png,-1
4078,hwi_train/427-IMG_MAX_1064404.png,-1
4079,hwi_train/427-IMG_MAX_1064413.png,-1
4080,hwi_train/432-IMG_MAX_1064503.png,-1
4081,hwi_train/432-IMG_MAX_1064504.png,-1
4082,hwi_train/432-IMG_MAX_1064505.png,-1
4083,hwi_train/456-IMG_MAX_1064726.png,-1
4084,hwi_train/456-IMG_MAX_1064727.png,-1
4085,hwi_train/456-IMG_MAX_1064733.png,-1
4086,hwi_train/457-IMG_MAX_1064757.png,-1
4087,hwi_train/457-IMG_MAX_1064758.png,-1
4088,hwi_train/457-IMG_MAX_1064765.png,-1
4089,hwi_train/458-IMG_MAX_1064823.png,-1
4090,hwi_train/458-IMG_MAX_1064824.png,-1
4091,hwi_train/458-IMG_MAX_1064825.png,-1
4092,hwi_train/464-IMG_MAX_1064915.png,-1
4093,hwi_train/464-IMG_MAX_1064923.png,-1
4094,hwi_train/464-IMG_MAX_1064940.png,-1
4095,hwi_train/478-IMG_MAX_10710.png,-1
4096,hwi_train/478-IMG_MAX_10711.png,-1
4097,hwi_train/478-IMG_MAX_10719.png,-1
4098,hwi_train/513-IMG_MAX_43885.png,-1
4099,hwi_train/513-IMG_MAX_107891.png,-1
4100,hwi_train/513-IMG_MAX_107898.png,-1
4101,hwi_train/516-IMG_MAX_107926.png,-1
4102,hwi_train/516-IMG_MAX_107933.png,-1
4103,hwi_train/516-IMG_MAX_107943.png,-1
4104,hwi_train/526-IMG_MAX_108127.png,-1
4105,hwi_train/526-IMG_MAX_108148.png,-1
4106,hwi_train/526-IMG_MAX_881734.png,-1
4107,hwi_train/559-IMG_MAX_276640.png,-1
4108,hwi_train/559-IMG_MAX_276647.png,-1
4109,hwi_train/559-IMG_MAX_1084716.png,-1
4110,hwi_train/570-IMG_MAX_1084936.png,-1
4111,hwi_train/570-IMG_MAX_1084954.png,-1
4112,hwi_train/570-IMG_MAX_1084986.png,-1
4113,hwi_train/590-IMG_MAX_1086542.png,-1
4114,hwi_train/590-IMG_MAX_1086543.png,-1
4115,hwi_train/590-IMG_MAX_1086746.png,-1
4116,hwi_train/604-IMG_MAX_1086688.png,-1
4117,hwi_train/604-IMG_MAX_1086732.png,-1
4118,hwi_train/604-IMG_MAX_1086733.png,-1
4119,hwi_train/608-IMG_MAX_1086738.png,-1
4120,hwi_train/608-IMG_MAX_1086739.png,-1
4121,hwi_train/608-IMG_MAX_1086740.png,-1
4122,hwi_train/618-IMG_MAX_63076.png,-1
4123,hwi_train/618-IMG_MAX_63083.png,-1
4124,hwi_train/618-IMG_MAX_1087233.png,-1
4125,hwi_train/621-IMG_MAX_1087393.png,-1
4126,hwi_train/621-IMG_MAX_1087394.png,-1
4127,hwi_train/621-IMG_MAX_1087409.png,-1
4128,hwi_train/626-IMG_MAX_1087449.png,-1
4129,hwi_train/626-IMG_MAX_1087455.png,-1
4130,hwi_train/626-IMG_MAX_1087471.png,-1
4131,hwi_train/655-IMG_MAX_1093141.png,-1
4132,hwi_train/655-IMG_MAX_1093153.png,-1
4133,hwi_train/655-IMG_MAX_1093173.png,-1
4134,hwi_train/672-IMG_MAX_764173.png,-1
4135,hwi_train/672-IMG_MAX_764237.png,-1
4136,hwi_train/672-IMG_MAX_1095375.png,-1
4137,hwi_train/686-IMG_MAX_764093.png,-1
4138,hwi_train/686-IMG_MAX_764097.png,-1
4139,hwi_train/686-IMG_MAX_764098.png,-1
4140,hwi_train/741-IMG_MAX_1105425.png,-1
4141,hwi_train/741-IMG_MAX_1105431.png,-1
4142,hwi_train/741-IMG_MAX_1105437.png,-1
4143,hwi_train/769-IMG_MAX_1105758.png,-1
4144,hwi_train/769-IMG_MAX_1105759.png,-1
4145,hwi_train/769-IMG_MAX_1105760.png,-1
4146,hwi_train/785-IMG_MAX_1105879.png,-1
4147,hwi_train/785-IMG_MAX_1105880.png,-1
4148,hwi_train/785-IMG_MAX_1105881.png,-1
4149,hwi_train/788-IMG_MAX_1105901.png,-1
4150,hwi_train/788-IMG_MAX_1105907.png,-1
4151,hwi_train/788-IMG_MAX_1105913.png,-1
4152,hwi_train/794-IMG_MAX_1105962.png,-1
4153,hwi_train/794-IMG_MAX_1105963.png,-1
4154,hwi_train/794-IMG_MAX_1105999.png,-1
4155,hwi_train/845-IMG_MAX_112414.png,-1
4156,hwi_train/845-IMG_MAX_112421.png,-1
4157,hwi_train/845-IMG_MAX_112428.png,-1
4158,hwi_train/847-IMG_MAX_112449.png,-1
4159,hwi_train/847-IMG_MAX_112450.png,-1
4160,hwi_train/847-IMG_MAX_112458.png,-1
4161,hwi_train/849-IMG_MAX_112512.png,-1
4162,hwi_train/849-IMG_MAX_966305.png,-1
4163,hwi_train/849-IMG_MAX_966311.png,-1
